ID,probability
TEST_01065,0.18974216
TEST_01066,0.46480647
TEST_01067,0.00044867172
TEST_01068,0.39153793
TEST_01069,0.4802683
TEST_01070,0.0490222
TEST_01071,0.41791672
TEST_01072,0.429156
TEST_01073,0.28675863
TEST_01074,0.41804117
TEST_01075,0.00041085755
TEST_01076,0.00032688174
TEST_01077,0.3823908
TEST_01078,0.49515307
TEST_01079,0.0003247388
TEST_01080,0.17764394
TEST_01081,0.3275627
TEST_01082,0.39949146
TEST_01083,0.25693613
TEST_01084,0.00029813236
TEST_01085,0.31090766
TEST_01086,0.23240824
TEST_01087,0.39624178
TEST_01088,0.27808005
TEST_01089,0.1577067
TEST_01090,0.4382136
TEST_01091,0.13841687
TEST_01092,0.38157302
TEST_01093,0.1066801
TEST_01094,0.2994592
TEST_01095,0.47215948
TEST_01096,0.17333527
TEST_01097,0.25224787
TEST_01098,0.3106763
TEST_01099,0.3719419
TEST_01100,0.22388458
TEST_01101,0.021546625
TEST_01102,0.41296875
TEST_01103,0.46060023
TEST_01104,0.15454243
TEST_01105,0.15326375
TEST_01106,0.00040638362
TEST_01107,0.64832544
TEST_01108,0.26156652
TEST_01109,0.18573505
TEST_01110,0.001045583
TEST_01111,0.4006747
TEST_01112,0.10001249
TEST_01113,0.2956024
TEST_01114,0.4083736
TEST_01115,0.0003029249
TEST_01116,0.124574006
TEST_01117,0.36946532
TEST_01118,0.23797685
TEST_01119,0.3005769
TEST_01120,0.3272736
TEST_01121,0.22898832
TEST_01122,0.57131195
TEST_01123,0.23904262
TEST_01124,0.4762518
TEST_01125,0.19963431
TEST_01126,0.26415947
TEST_01127,0.6020841
TEST_01128,0.25400895
TEST_01129,0.34748814
TEST_01130,0.30245954
TEST_01131,0.22033574
TEST_01132,0.00052868144
TEST_01133,0.16068898
TEST_01134,0.31063336
TEST_01135,0.00025727344
TEST_01136,0.29174268
TEST_01137,0.3582746
TEST_01138,0.00026514358
TEST_01139,0.24429837
TEST_01140,0.13692924
TEST_01141,0.056746315
TEST_01142,0.4111006
TEST_01143,0.0040317294
TEST_01144,0.3259607
TEST_01145,0.08742089
TEST_01146,0.25864005
TEST_01147,0.1812284
TEST_01148,0.4731608
TEST_01149,0.29171097
TEST_01150,0.30688947
TEST_01151,0.34452173
TEST_01152,0.25308576
TEST_01153,0.47687283
TEST_01154,0.40855554
TEST_01155,0.4158788
TEST_01156,0.0010632793
TEST_01157,0.14078708
TEST_01158,0.3636315
TEST_01159,0.13361512
TEST_01160,0.3181379
TEST_01161,0.27625632
TEST_01162,0.40219614
TEST_01163,0.25874144
TEST_01164,0.5053463
TEST_01165,0.27448738
TEST_01166,0.437023
TEST_01167,0.00024869796
TEST_01168,0.22826159
TEST_01169,0.4057029
TEST_01170,0.46383396
TEST_01171,0.31903252
TEST_01172,0.32722744
TEST_01173,0.38824102
TEST_01174,0.000575308
TEST_01175,0.4162414
TEST_01176,0.4121096
TEST_01177,0.26694828
TEST_01178,0.54075444
TEST_01179,0.3808767
TEST_01180,0.3773597
TEST_01181,0.11095735
TEST_01182,0.2236781
TEST_01183,0.44356397
TEST_01184,0.31730708
TEST_01185,0.5072648
TEST_01186,0.14765182
TEST_01187,0.20155606
TEST_01188,0.02372375
TEST_01189,0.00021377561
TEST_01190,0.18031105
TEST_01191,0.23349026
TEST_01192,0.0070602675
TEST_01193,0.29389548
TEST_01194,0.41225073
TEST_01195,0.2460209
TEST_01196,0.29742515
TEST_01197,0.5564141
TEST_01198,0.49439904
TEST_01199,0.22951606
TEST_01200,0.10933084
TEST_01201,0.19621715
TEST_01202,0.23962878
TEST_01203,0.22531176
TEST_01204,0.5257921
TEST_01205,0.312407
TEST_01206,0.2881817
TEST_01207,0.39824924
TEST_01208,0.404116
TEST_01209,0.31464395
TEST_01210,0.19147731
TEST_01211,0.24962659
TEST_01212,0.65179074
TEST_01213,0.273683
TEST_01214,0.45598304
TEST_01215,0.01839825
TEST_01216,0.34033215
TEST_01217,0.0010854795
TEST_01218,0.27845326
TEST_01219,0.38976738
TEST_01220,0.0008404616
TEST_01221,0.09814924
TEST_01222,0.5388167
TEST_01223,0.46861863
TEST_01224,0.080457166
TEST_01225,0.2798391
TEST_01226,0.3867668
TEST_01227,0.46002755
TEST_01228,0.5186883
TEST_01229,0.21712998
TEST_01230,0.42559713
TEST_01231,0.002485878
TEST_01232,0.13091677
TEST_01233,0.1941817
TEST_01234,0.3802905
TEST_01235,0.4362438
TEST_01236,0.00047337037
TEST_01237,0.00043341616
TEST_01238,0.44660926
TEST_01239,0.49755758
TEST_01240,0.1978674
TEST_01241,0.25700748
TEST_01242,0.0013035298
TEST_01243,0.24241908
TEST_01244,0.19118778
TEST_01245,0.23842688
TEST_01246,0.38429374
TEST_01247,0.15976036
TEST_01248,0.00042716105
TEST_01249,0.11473934
TEST_01250,0.17982684
TEST_01251,0.27126652
TEST_01252,0.23474057
TEST_01253,0.5772761
TEST_01254,0.46639922
TEST_01255,0.17993039
TEST_01256,0.40781632
TEST_01257,0.48023355
TEST_01258,0.15075028
TEST_01259,0.3102779
TEST_01260,0.2572547
TEST_01261,0.23564756
TEST_01262,0.32065362
TEST_01263,0.06555378
TEST_01264,0.27547118
TEST_01265,0.53165156
TEST_01266,0.16227934
TEST_01267,0.3129717
TEST_01268,0.18826492
TEST_01269,0.23104729
TEST_01270,0.21051475
TEST_01271,0.35774502
TEST_01272,0.21616636
TEST_01273,0.47825435
TEST_01274,0.35321692
TEST_01275,0.00018881095
TEST_01276,0.40747115
TEST_01277,0.24792923
TEST_01278,0.13242666
TEST_01279,0.40445626
TEST_01280,0.33266655
TEST_01281,0.00017262998
TEST_01282,0.21950544
TEST_01283,0.17645061
TEST_01284,0.30568618
TEST_01285,0.39718467
TEST_01286,0.25720465
TEST_01287,0.52162784
TEST_01288,0.14865662
TEST_01289,0.14116167
TEST_01290,0.1804599
TEST_01291,0.6391663
TEST_01292,0.31857434
TEST_01293,0.5334867
TEST_01294,0.3406974
TEST_01295,0.3819422
TEST_01296,0.1688283
TEST_01297,0.32904086
TEST_01298,0.13788335
TEST_01299,0.054249667
TEST_01300,0.51610386
TEST_01301,0.17757475
TEST_01302,0.30389768
TEST_01303,0.28165424
TEST_01304,0.20877995
TEST_01305,0.3155239
TEST_01306,0.37873214
TEST_01307,0.50386125
TEST_01308,0.20300473
TEST_01309,0.44993162
TEST_01310,0.33237198
TEST_01311,0.19620217
TEST_01312,0.73160625
TEST_01313,0.29919752
TEST_01314,0.41651595
TEST_01315,0.25322866
TEST_01316,0.56573045
TEST_01317,0.33814812
TEST_01318,0.0005171322
TEST_01319,0.3726572
TEST_01320,0.5568878
TEST_01321,0.18373254
TEST_01322,0.41211584
TEST_01323,0.38086936
TEST_01324,0.057657912
TEST_01325,0.16057207
TEST_01326,0.33772805
TEST_01327,0.27424234
TEST_01328,0.43216345
TEST_01329,0.22390516
TEST_01330,0.12316473
TEST_01331,0.32683945
TEST_01332,0.00037072803
TEST_01333,0.28992814
TEST_01334,0.046395987
TEST_01335,0.13238089
TEST_01336,0.101047814
TEST_01337,0.50789297
TEST_01338,0.30968714
TEST_01339,0.0005346228
TEST_01340,0.0011926725
TEST_01341,0.27106658
TEST_01342,0.00020559768
TEST_01343,0.34263852
TEST_01344,0.261716
TEST_01345,0.4702493
TEST_01346,0.19791052
TEST_01347,0.44280568
TEST_01348,0.15856868
TEST_01349,0.33122426
TEST_01350,0.33063135
TEST_01351,0.0010649256
TEST_01352,0.15229668
TEST_01353,0.16904777
TEST_01354,0.45953172
TEST_01355,0.3783902
TEST_01356,0.43389454
TEST_01357,0.3466278
TEST_01358,0.35003754
TEST_01359,0.24087326
TEST_01360,0.42969617
TEST_01361,0.017096147
TEST_01362,0.4172507
TEST_01363,0.2830473
TEST_01364,0.20043862
TEST_01365,0.39912635
TEST_01366,0.11597996
TEST_01367,0.314071
TEST_01368,0.29344192
TEST_01369,0.11966133
TEST_01370,0.29091927
TEST_01371,0.13827673
TEST_01372,0.4801399
TEST_01373,0.33620018
TEST_01374,0.2812007
TEST_01375,0.0013674241
TEST_01376,0.2781336
TEST_01377,0.31790817
TEST_01378,0.30704316
TEST_01379,0.29593518
TEST_01380,0.5214554
TEST_01381,0.0011963244
TEST_01382,0.19298099
TEST_01383,0.11787702
TEST_01384,0.4522642
TEST_01385,0.3889188
TEST_01386,0.00036027547
TEST_01387,0.251838
TEST_01388,0.3430461
TEST_01389,0.42756298
TEST_01390,0.14835125
TEST_01391,0.00035500567
TEST_01392,0.0010736663
TEST_01393,0.32954475
TEST_01394,0.20356144
TEST_01395,0.42110443
TEST_01396,0.10983518
TEST_01397,0.34024024
TEST_01398,0.4461996
TEST_01399,0.43558294
TEST_01400,0.23726523
TEST_01401,0.46636763
TEST_01402,0.00049331784
TEST_01403,0.39825448
TEST_01404,0.23321787
TEST_01405,0.1866954
TEST_01406,0.45262375
TEST_01407,0.000533302
TEST_01408,0.26094663
TEST_01409,0.102155976
TEST_01410,0.3084312
TEST_01411,0.29300615
TEST_01412,0.0016291707
TEST_01413,0.21112101
TEST_01414,0.22948785
TEST_01415,0.44544798
TEST_01416,0.26049182
TEST_01417,0.22457854
TEST_01418,0.21666637
TEST_01419,0.5823527
TEST_01420,0.4147661
TEST_01421,0.14163701
TEST_01422,0.5131385
TEST_01423,0.5205039
TEST_01424,0.41197363
TEST_01425,0.13741414
TEST_01426,0.0007763307
TEST_01427,0.2646879
TEST_01428,0.27050465
TEST_01429,0.2977958
TEST_01430,0.40747023
TEST_01431,0.35149485
TEST_01432,0.055226333
TEST_01433,0.18756825
TEST_01434,0.0007284963
TEST_01435,0.06247703
TEST_01436,0.42982945
TEST_01437,0.09756684
TEST_01438,0.32761422
TEST_01439,0.12972498
TEST_01440,0.3200981
TEST_01441,0.37635
TEST_01442,0.3528204
TEST_01443,0.00016808283
TEST_01444,0.19745138
TEST_01445,0.07891355
TEST_01446,0.222064
TEST_01447,0.3963751
TEST_01448,0.32175258
TEST_01449,0.25637877
TEST_01450,0.21156487
TEST_01451,0.32382843
TEST_01452,0.39678928
TEST_01453,0.30121914
TEST_01454,0.0006389944
TEST_01455,0.21539
TEST_01456,0.00028027536
TEST_01457,0.25908822
TEST_01458,0.16427809
TEST_01459,0.3613383
TEST_01460,0.00015224497
TEST_01461,0.004122361
TEST_01462,0.0015881609
TEST_01463,0.17915288
TEST_01464,0.15477239
TEST_01465,0.0004513382
TEST_01466,0.38581264
TEST_01467,0.31790492
TEST_01468,0.3589138
TEST_01469,0.3656603
TEST_01470,0.64106756
TEST_01471,0.025226198
TEST_01472,0.22715385
TEST_01473,0.1313421
TEST_01474,0.3749326
TEST_01475,0.5156194
TEST_01476,0.3597137
TEST_01477,0.34208873
TEST_01478,0.05973304
TEST_01479,0.16162038
TEST_01480,0.00020853106
TEST_01481,0.3354381
TEST_01482,0.42375228
TEST_01483,0.00024063874
TEST_01484,0.46374577
TEST_01485,0.37675625
TEST_01486,0.43331808
TEST_01487,0.24658103
TEST_01488,0.00030788922
TEST_01489,0.4591677
TEST_01490,0.40659246
TEST_01491,0.32841104
TEST_01492,0.5167271
TEST_01493,0.27673662
TEST_01494,0.13881242
TEST_01495,0.30936527
TEST_01496,0.48801324
TEST_01497,0.16757737
TEST_01498,0.55598015
TEST_01499,0.037157837
TEST_01500,0.0007123713
TEST_01501,0.46740723
TEST_01502,0.29040608
TEST_01503,0.18336564
TEST_01504,0.0006574832
TEST_01505,0.332067
TEST_01506,0.0006197545
TEST_01507,0.3539485
TEST_01508,0.42756274
TEST_01509,0.3692965
TEST_01510,0.4056175
TEST_01511,0.0011646516
TEST_01512,0.07647139
TEST_01513,0.15916684
TEST_01514,0.30923215
TEST_01515,0.05426265
TEST_01516,0.0009772768
TEST_01517,0.051063485
TEST_01518,0.24296594
TEST_01519,0.3494648
TEST_01520,0.00019615235
TEST_01521,0.4503202
TEST_01522,0.4065463
TEST_01523,0.41873187
TEST_01524,0.5147298
TEST_01525,0.38907826
TEST_01526,0.00020030604
TEST_01527,0.31056592
TEST_01528,0.017920047
TEST_01529,0.38596797
TEST_01530,0.17163287
TEST_01531,0.16565375
TEST_01532,0.07942933
TEST_01533,0.40931565
TEST_01534,0.1275481
TEST_01535,0.00029004662
TEST_01536,0.3301979
TEST_01537,0.17100087
TEST_01538,0.31560045
TEST_01539,0.24615139
TEST_01540,0.20883763
TEST_01541,0.250985
TEST_01542,0.41242155
TEST_01543,0.23564321
TEST_01544,0.29235846
TEST_01545,0.00016643951
TEST_01546,0.5373098
TEST_01547,0.4048627
TEST_01548,0.26271704
TEST_01549,0.5629767
TEST_01550,0.21947503
TEST_01551,0.002041005
TEST_01552,0.00012823653
TEST_01553,0.43676254
TEST_01554,0.0005252891
TEST_01555,0.30643013
TEST_01556,0.000103771745
TEST_01557,0.5568122
TEST_01558,0.12698543
TEST_01559,0.19097589
TEST_01560,0.26653206
TEST_01561,0.43778026
TEST_01562,0.3764045
TEST_01563,0.3629502
TEST_01564,0.45716977
TEST_01565,0.3555132
TEST_01566,0.114854
TEST_01567,0.19358085
TEST_01568,0.0005013343
TEST_01569,0.21681662
TEST_01570,0.26295936
TEST_01571,0.25097916
TEST_01572,0.43416288
TEST_01573,0.20636268
TEST_01574,0.38126007
TEST_01575,0.32025373
TEST_01576,0.48999977
TEST_01577,0.51332134
TEST_01578,0.4899601
TEST_01579,0.25033355
TEST_01580,0.40751153
TEST_01581,0.27457902
TEST_01582,0.42332777
TEST_01583,0.15090488
TEST_01584,0.37454754
TEST_01585,0.21464664
TEST_01586,0.25811562
TEST_01587,0.24408866
TEST_01588,0.0011568547
TEST_01589,0.16913226
TEST_01590,0.30855554
TEST_01591,0.3077856
TEST_01592,0.29756004
TEST_01593,0.3572822
TEST_01594,0.01663736
TEST_01595,0.30933344
TEST_01596,0.47362012
TEST_01597,0.41121075
TEST_01598,0.5595453
TEST_01599,0.00014060421
TEST_01600,0.34320956
TEST_01601,0.0007323721
TEST_01602,0.05174887
TEST_01603,0.0009317483
TEST_01604,0.10882806
TEST_01605,0.40650272
TEST_01606,0.4512993
TEST_01607,0.2090568
TEST_01608,0.046868235
TEST_01609,0.4408104
TEST_01610,0.15381892
TEST_01611,0.18177529
TEST_01612,0.21938613
TEST_01613,0.000183304
TEST_01614,0.385711
TEST_01615,0.6963229
TEST_01616,0.23575775
TEST_01617,0.3098502
TEST_01618,0.3596217
TEST_01619,0.09501997
TEST_01620,0.00038528652
TEST_01621,0.003328158
TEST_01622,0.44599378
TEST_01623,0.5001425
TEST_01624,0.14712144
TEST_01625,0.0010299408
TEST_01626,0.06779606
TEST_01627,0.117995396
TEST_01628,0.34370002
TEST_01629,0.38489673
TEST_01630,0.20286106
TEST_01631,0.00013933018
TEST_01632,0.14935319
TEST_01633,0.18899108
TEST_01634,0.36949918
TEST_01635,0.18304884
TEST_01636,0.32817408
TEST_01637,0.4691674
TEST_01638,0.43060088
TEST_01639,0.31368437
TEST_01640,0.0003309787
TEST_01641,0.57517624
TEST_01642,0.15686949
TEST_01643,0.3999801
TEST_01644,0.3428649
TEST_01645,0.5430735
TEST_01646,0.16859378
TEST_01647,0.2350536
TEST_01648,0.00046984057
TEST_01649,0.00017394638
TEST_01650,0.12804025
TEST_01651,0.20365068
TEST_01652,0.00018216501
TEST_01653,0.3759024
TEST_01654,0.003359379
TEST_01655,0.4448634
TEST_01656,0.5275336
TEST_01657,0.46604067
TEST_01658,0.2866445
TEST_01659,0.18977688
TEST_01660,0.51641065
TEST_01661,0.3031253
TEST_01662,0.21881077
TEST_01663,0.087482475
TEST_01664,0.3180427
TEST_01665,0.3535905
TEST_01666,0.01546483
TEST_01667,0.116126634
TEST_01668,0.0010458969
TEST_01669,0.13667165
TEST_01670,0.2032085
TEST_01671,0.22446044
TEST_01672,0.21040739
TEST_01673,0.252955
TEST_01674,0.34769478
TEST_01675,0.024236739
TEST_01676,0.49519002
TEST_01677,0.22341211
TEST_01678,0.20382415
TEST_01679,0.32653165
TEST_01680,0.27964115
TEST_01681,0.20722088
TEST_01682,0.3023596
TEST_01683,0.4692119
TEST_01684,0.17360814
TEST_01685,0.40811408
TEST_01686,0.20368168
TEST_01687,0.32614192
TEST_01688,0.0028725157
TEST_01689,0.34104842
TEST_01690,0.41660458
TEST_01691,0.29661888
TEST_01692,0.2329828
TEST_01693,0.31626597
TEST_01694,0.2880346
TEST_01695,0.42795885
TEST_01696,0.31063634
TEST_01697,0.35242313
TEST_01698,0.4544338
TEST_01699,0.22178672
TEST_01700,0.00013174316
TEST_01701,0.053010225
TEST_01702,0.42284632
TEST_01703,0.38965422
TEST_01704,0.00035233007
TEST_01705,0.0008165805
TEST_01706,0.3137817
TEST_01707,0.07984769
TEST_01708,0.38479212
TEST_01709,0.30306825
TEST_01710,0.45495403
TEST_01711,0.06464794
TEST_01712,0.0003649032
TEST_01713,0.34530023
TEST_01714,0.37450236
TEST_01715,0.3006684
TEST_01716,0.36735323
TEST_01717,0.1283298
TEST_01718,0.3767912
TEST_01719,0.14876014
TEST_01720,0.20767069
TEST_01721,0.3736907
TEST_01722,0.228235
TEST_01723,0.45566547
TEST_01724,0.47719234
TEST_01725,0.11202127
TEST_01726,0.07647949
TEST_01727,0.5224541
TEST_01728,0.20288813
TEST_01729,0.00033422984
TEST_01730,0.25442582
TEST_01731,0.3074562
TEST_01732,0.018917086
TEST_01733,0.3049705
TEST_01734,0.059504557
TEST_01735,0.0015216527
TEST_01736,0.22120139
TEST_01737,0.55044365
TEST_01738,0.33208624
TEST_01739,0.28572756
TEST_01740,0.36305806
TEST_01741,0.16735105
TEST_01742,0.22563638
TEST_01743,0.00020678493
TEST_01744,0.43832272
TEST_01745,0.15700613
TEST_01746,0.099430606
TEST_01747,0.3357341
TEST_01748,0.25869703
TEST_01749,0.2311422
TEST_01750,0.00032615956
TEST_01751,0.2615346
TEST_01752,0.37147263
TEST_01753,0.00053960126
TEST_01754,0.3532771
TEST_01755,0.34221086
TEST_01756,0.46996915
TEST_01757,0.25584882
TEST_01758,0.2689139
TEST_01759,0.43691114
TEST_01760,0.0013284424
TEST_01761,0.36307934
TEST_01762,0.00037952856
TEST_01763,0.15966108
TEST_01764,0.15059173
TEST_01765,0.4201857
TEST_01766,0.0049165953
TEST_01767,0.34459913
TEST_01768,0.2482176
TEST_01769,0.18907872
TEST_01770,0.16241132
TEST_01771,0.39566076
TEST_01772,0.16981499
TEST_01773,0.00037103103
TEST_01774,0.40730944
TEST_01775,0.1867436
TEST_01776,0.20659089
TEST_01777,0.084728494
TEST_01778,0.1180159
TEST_01779,0.20466058
TEST_01780,0.077449195
TEST_01781,0.1839829
TEST_01782,0.3825513
TEST_01783,0.3723789
TEST_01784,0.46703026
TEST_01785,0.3825897
TEST_01786,0.28611165
TEST_01787,0.00055858697
TEST_01788,0.0025634286
TEST_01789,0.00015628056
TEST_01790,0.1835833
TEST_01791,0.1584861
TEST_01792,0.028171128
TEST_01793,0.22928211
TEST_01794,0.3983063
TEST_01795,0.6013578
TEST_01796,0.21746147
TEST_01797,0.37463906
TEST_01798,0.046478514
TEST_01799,0.43444687
TEST_01800,0.12330564
TEST_01801,0.001092841
TEST_01802,0.43579558
TEST_01803,0.05896553
TEST_01804,0.5559226
TEST_01805,0.022030199
TEST_01806,0.35744682
TEST_01807,0.10855657
TEST_01808,0.22692844
TEST_01809,0.24377976
TEST_01810,0.29090545
TEST_01811,0.29394117
TEST_01812,0.0754867
TEST_01813,0.2073011
TEST_01814,0.0009427444
TEST_01815,0.6479176
TEST_01816,0.35339412
TEST_01817,0.2813583
TEST_01818,0.02106885
TEST_01819,0.48511934
TEST_01820,0.083476484
TEST_01821,0.20646116
TEST_01822,0.10477619
TEST_01823,0.10990672
TEST_01824,0.08865351
TEST_01825,0.23200142
TEST_01826,0.5621255
TEST_01827,0.0006400052
TEST_01828,0.2042356
TEST_01829,0.1101457
TEST_01830,0.4589413
TEST_01831,0.51146704
TEST_01832,0.22050741
TEST_01833,0.45941797
TEST_01834,0.10602724
TEST_01835,0.37763622
TEST_01836,0.28131616
TEST_01837,0.4172652
TEST_01838,0.00017971294
TEST_01839,0.4530617
TEST_01840,0.28883916
TEST_01841,0.017882014
TEST_01842,0.54456556
TEST_01843,0.26286793
TEST_01844,0.0015316257
TEST_01845,0.32421872
TEST_01846,0.1446808
TEST_01847,0.1998074
TEST_01848,0.33311567
TEST_01849,0.25205234
TEST_01850,0.18678394
TEST_01851,0.3319566
TEST_01852,0.36790374
TEST_01853,0.15553264
TEST_01854,0.29386562
TEST_01855,0.3907305
TEST_01856,0.0005705098
TEST_01857,0.14253408
TEST_01858,0.18566091
TEST_01859,0.36000612
TEST_01860,0.33685532
TEST_01861,0.44834065
TEST_01862,0.20213754
TEST_01863,0.1559415
TEST_01864,0.42862186
TEST_01865,0.3480879
TEST_01866,0.32129997
TEST_01867,0.5094866
TEST_01868,0.11162542
TEST_01869,0.18400434
TEST_01870,0.22914913
TEST_01871,0.100679934
TEST_01872,0.17617238
TEST_01873,0.014493019
TEST_01874,0.49767673
TEST_01875,0.26648217
TEST_01876,0.0007556126
TEST_01877,0.50129986
TEST_01878,0.4359953
TEST_01879,0.273508
TEST_01880,0.36847037
TEST_01881,0.24930675
TEST_01882,0.35367894
TEST_01883,0.32419333
TEST_01884,0.00040352196
TEST_01885,0.0009887245
TEST_01886,0.0010950024
TEST_01887,0.3525281
TEST_01888,0.00087106845
TEST_01889,0.19098637
TEST_01890,0.2776769
TEST_01891,0.38416743
TEST_01892,0.27810302
TEST_01893,0.24358988
TEST_01894,0.3142614
TEST_01895,0.5062946
TEST_01896,0.39857596
TEST_01897,0.19343674
TEST_01898,0.27711272
TEST_01899,0.17946635
TEST_01900,0.2066709
TEST_01901,0.24414173
TEST_01902,0.20689945
TEST_01903,0.1747927
TEST_01904,0.28130043
TEST_01905,0.4835664
TEST_01906,0.24335244
TEST_01907,0.00061523524
TEST_01908,0.2423089
TEST_01909,0.31615102
TEST_01910,0.2879346
TEST_01911,0.18157595
TEST_01912,0.45319742
TEST_01913,0.0009361508
TEST_01914,0.49568018
TEST_01915,0.19340707
TEST_01916,0.00019812412
TEST_01917,0.5150937
TEST_01918,0.44989786
TEST_01919,0.2433978
TEST_01920,0.27652705
TEST_01921,0.22926414
TEST_01922,0.44413728
TEST_01923,0.24712233
TEST_01924,0.5281932
TEST_01925,0.4642833
TEST_01926,0.3542684
TEST_01927,0.21837977
TEST_01928,0.09957261
TEST_01929,0.19655769
TEST_01930,0.3792279
TEST_01931,0.47797164
TEST_01932,0.10465777
TEST_01933,0.23530883
TEST_01934,0.042847797
TEST_01935,0.00025251298
TEST_01936,0.41039154
TEST_01937,0.2479469
TEST_01938,0.45674452
TEST_01939,0.14109679
TEST_01940,0.00040178563
TEST_01941,0.45950282
TEST_01942,0.40320006
TEST_01943,0.11956792
TEST_01944,0.00068883545
TEST_01945,0.13643767
TEST_01946,0.0005107453
TEST_01947,0.26161876
TEST_01948,0.30306432
TEST_01949,0.0002462486
TEST_01950,0.09302093
TEST_01951,0.0006088591
TEST_01952,0.22696637
TEST_01953,0.3576137
TEST_01954,0.3192061
TEST_01955,0.22870392
TEST_01956,0.18042816
TEST_01957,0.26435226
TEST_01958,0.5072902
TEST_01959,0.13781083
TEST_01960,0.5630997
TEST_01961,0.39683
TEST_01962,0.17807765
TEST_01963,0.0014479547
TEST_01964,0.61195564
TEST_01965,0.00030175835
TEST_01966,0.33602142
TEST_01967,0.43964842
TEST_01968,0.24799684
TEST_01969,0.00022008196
TEST_01970,0.25420842
TEST_01971,0.05420571
TEST_01972,0.5075624
TEST_01973,0.0001944316
TEST_01974,0.16902195
TEST_01975,0.17271607
TEST_01976,0.16836636
TEST_01977,0.5400376
TEST_01978,0.49469602
TEST_01979,0.12752333
TEST_01980,0.056055214
TEST_01981,0.38464335
TEST_01982,0.4063589
TEST_01983,0.13847496
TEST_01984,0.39748147
TEST_01985,0.00017351452
TEST_01986,0.27409935
TEST_01987,0.31894973
TEST_01988,0.19903795
TEST_01989,0.04171593
TEST_01990,0.00036963914
TEST_01991,0.19258523
TEST_01992,0.32452795
TEST_01993,0.25525784
TEST_01994,0.0020119022
TEST_01995,0.42315835
TEST_01996,0.3956163
TEST_01997,0.1298467
TEST_01998,0.024266697
TEST_01999,0.45234656
TEST_02000,0.30734178
TEST_02001,0.20844966
TEST_02002,0.310741
TEST_02003,0.33018857
TEST_02004,0.3109241
TEST_02005,0.24875817
TEST_02006,0.5921555
TEST_02007,0.00034816036
TEST_02008,0.53788173
TEST_02009,0.325809
TEST_02010,0.14783342
TEST_02011,0.043695107
TEST_02012,0.3652163
TEST_02013,0.60301995
TEST_02014,0.22821459
TEST_02015,0.27431795
TEST_02016,0.2731349
TEST_02017,0.00010253591
TEST_02018,0.42788008
TEST_02019,0.18670523
TEST_02020,0.012092739
TEST_02021,0.271476
TEST_02022,0.07397087
TEST_02023,0.02788515
TEST_02024,0.13508761
TEST_02025,0.17204224
TEST_02026,0.07153791
TEST_02027,0.334298
TEST_02028,0.24139167
TEST_02029,0.397613
TEST_02030,0.00025043997
TEST_02031,0.17615053
TEST_02032,0.42359862
TEST_02033,0.36007005
